natid-150,William Chu,MALE,1996-01-01T23:59:59,,1000.12,10.00,
natid-151,Christopher,MALE,1996-01-01T23:59:59,,1000.00,10.00,
natid-152,Hanks123@!,MALE,1996-01-01T23:59:59,,10320.00,10.00,
natid-153,Angelina Jolie,,1996-01-01T23:59:59,,1000.50,10.28,
natid-154,Lawrence Chu,MALE,4000-01-01T23:59:59,,1000.12,10.00,
natid-155,Karen,MALE,1996-01-01T23:59:59,,-1000.00,10.00,
natid-156,Cherry Chan,MALE,1996-01-01T23:59:59,,10320.00,-10.00,
natid-157,Apple Xu,FEMALE,1996-01-01T23:59:59,,1000.50,10.28,
natid-158,Orange Xu,F,1996-01-01T23:59:59,,1000.50,10.28,
natid-159,Durian Xu,FEMALE,1996-01-01T23:59:59,,1000.50,10.28,
